date,time,cpu,memory
2020-07-05,12:30:00,2.468866666666419,0.759423683182507
2020-07-05,12:40:00,2.4965499770005795,0.7586199946752527
2020-07-05,12:50:00,2.518533333338499,0.7586336797736734
2020-07-05,13:00:00,2.048533333338063,0.7600571788294016
2020-07-05,13:10:00,2.335666666669586,0.7578372070455863
2020-07-05,13:20:00,2.533849774335757,0.7575037882840628
2020-07-05,13:30:00,2.592799999996385,0.7602054755322881
2020-07-05,13:40:00,2.358399999995899,0.760830511300159
2020-07-05,13:50:00,2.3101999999991993,0.7588066096537173
2020-07-05,14:00:00,2.274148494327347,0.7583997890006644
2020-07-05,14:10:00,2.4474163161110525,0.7597979084193214
2020-07-05,14:20:00,2.3227225759165924,0.7590959872803231
2020-07-05,14:30:00,2.3839999999980126,0.7605182422361949
2020-07-05,14:40:00,2.546266666664957,0.7590173601693966
2020-07-05,14:50:00,2.14846666667335,0.757896923838695
2020-07-05,15:00:00,2.4099333333346404,0.7583741605436218
2020-07-05,15:10:00,2.0987720163761416,0.7581967519040949
2020-07-05,15:20:00,2.191400000000864,0.7581773439463345
2020-07-05,15:30:00,2.24186666666817,0.7583953102411812
2020-07-05,15:40:00,2.4182666666650485,0.7572815920497042
2020-07-05,15:50:00,2.559866666664915,0.7572106783578877
2020-07-05,16:00:00,2.5381522891334076,0.758793422195239
2020-07-05,16:10:00,2.528533333331892,0.7570882589320149
2020-07-05,16:20:00,2.53281513529022,0.758278613674648
2020-07-05,16:30:00,2.5009333333338737,0.7569571308071471
2020-07-05,16:40:00,2.4717333333391407,0.7573121969061725
2020-07-05,16:50:00,2.5590666666726203,0.7580745812981933
2020-07-05,17:00:00,2.353666666667012,0.7572470060736955
2020-07-05,17:10:00,2.5808666666734266,0.7575923681938407
2020-07-05,17:20:00,2.180533333335622,0.758871551666223
2020-07-05,17:30:00,2.3838666666634873,0.758969835554881
2020-07-05,17:40:00,2.5042666666676787,0.7594781747562186
2020-07-05,17:50:00,2.4972666666611456,0.7567558354503766
2020-07-05,18:00:00,2.45179999999744,0.7574930890252976
2020-07-05,18:10:00,2.5091999999995185,0.7588036238140619
2020-07-05,18:20:00,2.5103333333347706,0.7588506507886349
2020-07-05,18:30:00,2.5301333333380387,0.7565876331497872
2020-07-05,18:40:00,2.444466666668131,0.7589364936787286
2020-07-05,18:50:00,2.4937333333282594,0.7558478913751534
2020-07-05,19:00:00,2.4490666666676377,0.7576045603724337
2020-07-05,19:10:00,2.4917333333348584,0.7558257463977088
2020-07-05,19:20:00,2.497200000001717,0.7561285603027641
2020-07-05,19:30:00,2.3420666666707954,0.7573268772844783
2020-07-05,19:40:00,2.4450000000032954,0.7588780209854764
2020-07-05,19:50:00,2.437133333331038,0.756025797654623
2020-07-05,20:00:00,2.462799999996808,0.7577939123705826
2020-07-05,20:10:00,2.3030513129914936,0.7581153877734843
2020-07-05,20:20:00,2.512216748111528,0.756715277795057
2020-07-05,20:30:00,2.256215041432289,0.756890944694785
2020-07-05,20:40:00,2.159533333330107,0.7560636182902585
2020-07-05,20:50:00,2.4634000000013097,0.757200476739065
2020-07-05,21:00:00,2.49380000000003,0.7565333903960467
2020-07-05,21:10:00,2.422666666669993,0.7560141031159725
2020-07-05,21:20:00,2.3507999999985354,0.7560377410132447
2020-07-05,21:30:00,2.4179333333370083,0.7578553709034902
2020-07-05,21:40:00,2.475399999999205,0.7571278213074495
2020-07-05,21:50:00,2.274733333334586,0.7578680607220258
2020-07-05,22:00:00,2.525000000002422,0.757344792322411
2020-07-05,22:10:00,2.357266666668085,0.7580589056400022
2020-07-05,22:20:00,2.5369999999976534,0.7564236607887096
2020-07-05,22:30:00,2.281266666665841,0.7591221133773081
2020-07-05,22:40:00,2.5156000000019727,0.758417704038597
2020-07-05,22:50:00,2.330066666670728,0.7570967188110387
2020-07-05,23:00:00,2.2174666666621596,0.7572952771481251
2020-07-05,23:10:00,2.483599999997284,0.7593955665257517
2020-07-05,23:20:00,2.198866666663253,0.7586530877314337
2020-07-05,23:30:00,2.465799999995503,0.7559369689248738
2020-07-05,23:40:00,2.538800000002164,0.7607780102862176
2020-07-05,23:50:00,2.1361190925420117,0.7573592238807456
2020-07-06,00:00:00,2.369066666668137,0.7565861402299594
2020-07-06,00:10:00,2.264666666666866,0.7581601753683158
2020-07-06,00:20:00,2.0434802898673246,0.757842183445012
2020-07-06,00:30:00,2.5011999999983874,0.7579354909342444
2020-07-06,00:40:00,2.2732515116531147,0.7587207667636235
2020-07-06,00:50:00,2.249851667657154,0.7576371557886722
2020-07-06,01:00:00,2.424866666666273,0.7594423446803534
2020-07-06,01:10:00,2.303682024545025,0.7565662346322566
2020-07-06,01:20:00,2.342953140938309,0.7593234087340787
2020-07-06,01:30:00,2.5199999999988223,0.7581895361249276
2020-07-06,01:40:00,2.0666000000018157,0.7575766925356497
2020-07-06,01:50:00,2.379847596952744,0.7588150695327409
2020-07-06,02:00:00,2.56266666666985,0.7585709771409093
2020-07-06,02:10:00,2.4898832658883743,0.7595692428657094
2020-07-06,02:20:00,2.3653175645502165,0.7569757923049936
2020-07-06,02:30:00,2.0738666666677075,0.7572206311567391
2020-07-06,02:40:00,2.385200000003506,0.7569996790222371
2020-07-06,02:50:00,2.5338835592218105,0.7566090316673177
2020-07-06,03:00:00,2.5284666666626543,0.7583791369430476
2020-07-06,03:10:00,2.1395237206315545,0.7585045422085759
2020-07-06,03:20:00,2.016133333332637,0.7562358017103885
2020-07-06,03:30:00,2.604115972557053,0.75688223599579
2020-07-06,03:40:00,2.035733333333857,0.7572193870568827
2020-07-06,03:50:00,2.418800000000601,0.7570481989166379
2020-07-06,04:00:00,2.212266666668411,0.7570193357999686
2020-07-06,04:10:00,1.8727333333335578,0.7580887640365566
2020-07-06,04:20:00,2.1189333333361313,0.7599840257578434
2020-07-06,04:30:00,2.1963333333373396,0.7580278031435915
2020-07-06,04:40:00,2.1874000000007396,0.7566996021368659
2020-07-06,04:50:00,2.503416689444303,0.7566647673408858
2020-07-06,05:00:00,2.3543333333355014,0.7573306095840476
2020-07-06,05:10:00,2.5321831187840056,0.7564512798055223
2020-07-06,05:20:00,2.0420000000034952,0.7565060201992053
2020-07-06,05:30:00,2.3985493236601934,0.7571168732287128
2020-07-06,05:40:00,1.8315333333336294,0.7559670761413995
2020-07-06,05:50:00,2.1823333333297175,0.7577287215381056
2020-07-06,06:00:00,2.1789478596544227,0.7579158341565128
2020-07-06,06:10:00,1.9910666666689212,0.7545229250280545
2020-07-06,06:20:00,1.8322666666616312,0.7555331341114764
2020-07-06,06:30:00,1.6998113320747545,0.7540531529222662
2020-07-06,06:40:00,1.8500123334128986,0.756397037051782
2020-07-06,06:50:00,2.043172757694278,0.7617352207157555
2020-07-06,07:00:00,2.429000000003604,0.7597162954687395
2020-07-06,07:10:00,2.264430192396259,0.7583206642497954
2020-07-06,07:20:00,2.0270666666699118,0.7575319049408182
2020-07-06,07:30:00,2.1888666666628893,0.7573452899623535
2020-07-06,07:40:00,2.4140666666652963,0.7570603910952309
2020-07-06,07:50:00,2.384466666667016,0.7644826908386975
2020-07-06,08:00:00,2.0476000000019123,0.7575620121573438
2020-07-06,08:10:00,2.298815325433762,0.7567155266150283
2020-07-06,08:20:00,2.0344531036430884,0.7600541929897462
2020-07-06,08:30:00,2.5075500503332124,0.7602706663647651
2020-07-06,08:40:00,2.685466666667386,0.7556261927807374
2020-07-06,08:50:00,2.1486666666680874,0.7579180735362543
2020-07-06,09:00:00,2.0539863067601134,0.7594157209434258
2020-07-06,09:10:00,2.1105333333369316,0.758407253599803
2020-07-06,09:20:00,2.363066666666887,0.7592154208665405
2020-07-06,09:30:00,2.2793906869774636,0.7568439177202119
2020-07-06,09:40:00,2.5997333333376904,0.7570977140909239
2020-07-06,09:50:00,2.7521999999959346,0.7576946332020393
2020-07-06,10:00:00,2.030666666666824,0.7570743250136229
2020-07-06,10:10:00,2.1215858560969574,0.7583674424043971
2020-07-06,10:20:00,2.9107611898535297,0.7577869454113865
2020-07-06,10:30:00,2.6573999999995506,0.7588016332542915
2020-07-06,10:40:00,2.45179999999465,0.7591527182337763
2020-07-06,10:50:00,2.6026666666664178,0.7580432299818113
2020-07-06,11:00:00,2.8085999999974565,0.7612029947971743
2020-07-06,11:10:00,2.693715375227112,0.7588100931333153
2020-07-06,11:20:00,2.4555193355020966,0.7598051241984887
2020-07-06,11:30:00,2.1892000000006555,0.7601564579979447
2020-07-06,11:40:00,2.1960000000010984,0.7568421759804129
2020-07-06,11:50:00,2.3688666666628055,0.759717539568596
2020-07-06,12:00:00,2.267266666668193,0.7574682070281689
2020-07-06,12:10:00,2.4829999999999397,0.7615824452533858
2020-07-06,12:20:00,2.3807999999982448,0.7582609474566866
2020-07-06,12:30:00,2.4639999999992708,0.7570360067380448
2020-07-06,12:40:00,2.22226666666743,0.7585470904236657
2020-07-06,12:50:00,2.3368000000040983,0.7562599372476032
2020-07-06,13:00:00,2.6489333333302754,0.7584391025561276
2020-07-06,13:10:00,2.619599999998752,0.7585923756584398
2020-07-06,13:20:00,2.7417999999952327,0.758916836900997
2020-07-06,13:30:00,2.2847181018837635,0.7562402804698716
2020-07-06,13:40:00,2.736533333330843,0.7566896493380144
2020-07-06,13:50:00,2.709418062786138,0.7608944580327796
2020-07-06,14:00:00,2.7007513383416533,0.7608899792732964
2020-07-06,14:10:00,2.467000000001703,0.7576568125664038
2020-07-06,14:20:00,2.7044180294555984,0.7587827229364738
2020-07-06,14:30:00,2.6157999999990063,0.7572738786305944
2020-07-06,14:40:00,2.4082000000027453,0.7600288133526749
2020-07-06,14:50:00,2.56313333332977,0.7583042421316905
2020-07-06,15:00:00,2.247800000002691,0.7573987862561801
2020-07-06,15:10:00,2.1330666666714464,0.7590407492466975
2020-07-06,15:20:00,2.7088666666679226,0.7583527620260913
2020-07-06,15:30:00,2.474400000002712,0.7586986217861791
2020-07-06,15:40:00,2.3632157547687935,0.7572066972383471
2020-07-06,15:50:00,2.560533333334956,0.7589972057517225
2020-07-06,16:00:00,2.704400000001489,0.7575562892980042
2020-07-06,16:10:00,2.6946000000024375,0.7594978315339502
2020-07-06,16:20:00,2.3642666666660648,0.7576655212653989
2020-07-06,16:30:00,2.7907519383455743,0.7588688146465388
2020-07-06,16:40:00,2.389584069443869,0.7581636588479137
2020-07-06,16:50:00,2.264118239213537,0.7601619320373131
2020-07-06,17:00:00,2.6885999999985613,0.7583741605436218
2020-07-06,17:10:00,2.773000000001824,0.7585057863084322
2020-07-06,17:20:00,2.5280666666673373,0.7592833487187016
2020-07-06,17:30:00,2.4471971838460034,0.7580419858819548
2020-07-06,17:40:00,2.5034497930151174,0.7575057788438331
2020-07-06,17:50:00,2.350399999999483,0.7581696305272246
2020-07-06,18:00:00,2.3021333333357674,0.7598690709311092
2020-07-06,18:10:00,2.3908000000008176,0.7583938173213535
2020-07-06,18:20:00,2.6710666666675973,0.7587538598198046
2020-07-06,18:30:00,2.3074666666670827,0.7611169030871094
2020-07-06,18:40:00,2.7418182787872776,0.7571857963607591
2020-07-06,18:50:00,2.1912666666651264,0.7577842083917024
2020-07-06,19:00:00,2.274806005173397,0.7550648549255158
2020-07-06,19:10:00,2.3790666666715294,0.7627257730214458
2020-07-06,19:20:00,2.4238181903017186,0.7576463621276098
2020-07-06,19:30:00,2.7476666666678757,0.7598101005979144
2020-07-06,19:40:00,2.4715835227794676,0.7600838025663292
2020-07-06,19:50:00,2.453383644109001,0.7581452461700386
2020-07-06,20:00:00,2.3889333333372473,0.760987019062098
2020-07-06,20:10:00,2.5654017440494457,0.7583141949305419
2020-07-06,20:20:00,2.143800000001232,0.7579598752914304
2020-07-06,20:30:00,2.4925333333299764,0.7610196144783365
2020-07-06,20:40:00,2.6628000000032324,0.7578130715083715
2020-07-06,20:50:00,2.702200000000784,0.7601141586028262
2020-07-06,21:00:00,2.5155999999994028,0.759314202395141
2020-07-06,21:10:00,2.771666666668604,0.758208197622774
2020-07-06,21:20:00,2.425383830775087,0.7590569225448311
2020-07-06,21:30:00,2.5100666666659253,0.7586468672321516
2020-07-06,21:40:00,2.621449190340759,0.7612082200165714
2020-07-06,21:50:00,2.481533333333885,0.7603769124925043
2020-07-06,22:00:00,2.6282666666659953,0.7577675374536261
2020-07-06,22:10:00,2.8156019385746,0.7583321099684746
2020-07-06,22:20:00,2.566266666667091,0.7588392050699557
2020-07-06,22:30:00,2.7734666666654295,0.7584838901509591
2020-07-06,22:40:00,2.5598000000022125,0.7618397251036957
2020-07-06,22:50:00,2.8086666666660522,0.7575167269225698
2020-07-06,23:00:00,2.4573333333347995,0.7567899237864428
2020-07-06,23:10:00,2.233999999998411,0.7578645772424277
2020-07-06,23:20:00,2.333666666667047,0.7570957235311535
2020-07-06,23:30:00,2.3924666666622914,0.7563089547819466
2020-07-06,23:40:00,2.673466666666906,0.7590825510018736
2020-07-06,23:50:00,2.338933333333875,0.7577662933537698
2020-07-07,00:00:00,2.2541849721022023,0.7595742192651351
2020-07-07,00:10:00,2.033799999997497,0.7578541268036337
2020-07-07,00:20:00,2.45626666666852,0.7596162698402824
2020-07-07,00:30:00,2.365752684949794,0.7586311915739605
2020-07-07,00:40:00,2.2191333333321834,0.7574619865288867
2020-07-07,00:50:00,2.1717999999954163,0.7587262408029918
2020-07-07,01:00:00,2.016599999997399,0.7585796858399043
2020-07-07,01:10:00,1.7491999999978214,0.759580190944446
2020-07-07,01:20:00,1.6654000000011457,0.7590307964478461
2020-07-07,01:30:00,2.2597333333325595,0.7567005974167511
2020-07-07,01:40:00,2.1083473889806883,0.7579456925530671
2020-07-07,01:50:00,2.01711988587175,0.7620992443337472
2020-07-07,02:00:00,1.686133333332023,0.7581278287720485
2020-07-07,02:10:00,1.734466666671139,0.7603577533547152
2020-07-07,02:20:00,1.8886918492244924,0.7583336028883022
2020-07-07,02:30:00,1.8657875614149861,0.7580166062448837
2020-07-07,02:40:00,2.117266666668764,0.7596364242579566
2020-07-07,02:50:00,2.0459333333298337,0.7591236062971358
2020-07-07,03:00:00,2.3018153454382904,0.7586321868538457
2020-07-07,03:10:00,1.9520666666675455,0.7603400871367539
2020-07-07,03:20:00,1.767133333334056,0.7611848309392705
2020-07-07,03:30:00,1.6755999999985185,0.758776004797249
2020-07-07,03:40:00,1.8063333333310316,0.7602097054718
2020-07-07,03:50:00,1.8859333333348547,0.7608138403620828
2020-07-07,04:00:00,1.8414666666665882,0.7618646071008244
2020-07-07,04:10:00,1.8140666666650187,0.7603482981958064
2020-07-07,04:20:00,1.8870666666635922,0.7607907001047532
