ds,y
2020-06-22 05:35:00,0.07060000000000424
2020-06-22 05:40:00,0.06820000000000191
2020-06-22 05:45:00,0.0699333333333125
2020-06-22 05:50:00,0.06573333333332987
2020-06-22 05:55:00,0.07080000000000715
2020-06-22 06:00:00,0.07133333333333994
2020-06-22 06:05:00,0.07333333333332295
2020-06-22 06:10:00,0.07480000000001108
2020-06-22 06:15:00,0.07359999999999556
2020-06-22 06:20:00,0.06919953866973114
2020-06-22 06:25:00,0.06946666666667202
2020-06-22 06:30:00,0.06926666666667222
2020-06-22 06:35:00,0.07366666666666669
2020-06-22 06:40:00,0.06686666666667429
2020-06-22 06:45:00,0.06846666666665617
2020-06-22 06:50:00,0.0794000000000071
2020-06-22 06:55:00,0.06653333333332918
2020-06-22 07:00:00,0.07106666666668562
2020-06-22 07:05:00,0.07206666666667871
2020-06-22 07:10:00,0.0703333333333469
2020-06-22 07:15:00,0.06946666666669503
2020-06-22 07:20:00,0.07040000000001198
2020-06-22 07:25:00,0.07026666666667139
2020-06-22 07:30:00,0.06873333333332264
2020-06-22 07:35:00,0.06726666666666495
2020-06-22 07:40:00,0.0630666666666734
2020-06-22 07:45:00,0.06813333333333527
2020-06-22 07:50:00,0.06833333333334403
2020-06-22 07:55:00,0.06900000000000721
2020-06-22 08:00:00,0.07073333333333594
2020-06-22 08:05:00,0.07566666666667242
2020-06-22 08:10:00,0.06813287911413363
2020-06-22 08:15:00,0.07113333333334634
2020-06-22 08:20:00,0.07200000000000302
2020-06-22 08:25:00,0.07086666666665276
2020-06-22 08:30:00,0.06920000000000578
2020-06-22 08:35:00,0.07639999999998845
2020-06-22 08:40:00,0.07079999999998603
2020-06-22 08:45:00,0.07300000000000983
2020-06-22 08:50:00,0.07053333333334824
2020-06-22 08:55:00,0.07093333333334341
2020-06-22 09:00:00,0.06619999999998857
2020-06-22 09:05:00,0.07773333333333265
2020-06-22 09:10:00,0.06893333333334974
2020-06-22 09:15:00,0.07079999999998435
2020-06-22 09:20:00,0.07153333333332633
2020-06-22 09:25:00,0.0895333333333266
2020-06-22 09:30:00,0.07773333333334326
2020-06-22 09:35:00,0.08159999999999432
2020-06-22 09:40:00,0.07413333333334501
2020-06-22 09:45:00,0.07793333333332658
2020-06-22 09:50:00,0.07353333333333675
2020-06-22 09:55:00,0.0794000000000084
2020-06-22 10:00:00,0.07133333333334307
2020-06-22 10:05:00,0.0808666666666512
2020-06-22 10:10:00,0.07573333333334356
2020-06-22 10:15:00,0.07166666666664877
2020-06-22 10:20:00,0.0724666666666846
2020-06-22 10:25:00,0.08233333333334826
2020-06-22 10:30:00,0.07466716444778469
2020-06-22 10:35:00,0.07666666666666085
2020-06-22 10:40:00,0.07513333333333654
2020-06-22 10:45:00,0.07073333333334364
2020-06-22 10:50:00,0.08719999999999697
2020-06-22 10:55:00,0.07573333333334678
2020-06-22 11:00:00,0.07626768356910449
2020-06-22 11:05:00,0.07526666666665628
2020-06-22 11:10:00,0.0739333333333255
2020-06-22 11:15:00,0.08259999999999043
2020-06-22 11:20:00,0.08240000000000122
2020-06-22 11:25:00,0.08153333333334131
2020-06-22 11:30:00,0.08766666666665411
2020-06-22 11:35:00,0.07826666666666984
2020-06-22 11:40:00,0.0663328911140583
2020-06-22 11:45:00,0.08813333333333095
2020-06-22 11:50:00,0.06240041600276236
2020-06-22 11:55:00,0.06340042266947729
2020-06-22 12:00:00,0.0658000000000042
2020-06-22 12:05:00,0.08500000000000948
2020-06-22 12:10:00,0.08053333333331211
2020-06-22 12:15:00,0.5849333333333336
2020-06-22 12:20:00,0.10360069067127431
2020-06-22 12:25:00,0.41726666666666373
2020-06-22 12:30:00,0.07153285644763166
2020-06-22 12:35:00,0.06780045200301091
2020-06-22 12:40:00,0.10339999999998058
2020-06-22 12:45:00,0.06560000000001015
2020-06-22 12:50:00,0.06606666666666589
2020-06-22 12:55:00,0.07106666666669327
2020-06-22 13:00:00,0.07660000000000318
2020-06-22 13:05:00,0.07966666666666271
2020-06-22 13:10:00,0.08046666666665757
2020-06-22 13:15:00,0.08319999999998232
2020-06-22 13:20:00,0.07300000000000219
2020-06-22 13:25:00,0.07073333333335113
2020-06-22 13:30:00,0.06946666666666597
2020-06-22 13:35:00,0.07493283378110088
2020-06-22 13:40:00,0.06633333333332768
2020-06-22 13:45:00,0.08013279911468031
2020-06-22 13:50:00,0.07419999999999646
2020-06-22 13:55:00,0.07120000000000067
2020-06-22 14:00:00,0.07233333333334666
2020-06-22 14:05:00,0.07580000000000728
2020-06-22 14:10:00,0.06773333333332962
2020-06-22 14:15:00,0.07100000000001908
2020-06-22 14:20:00,0.07100000000000818
2020-06-22 14:25:00,0.07586666666667374
2020-06-22 14:30:00,0.8730666666666695
2020-06-22 14:35:00,0.63786666666668
2020-06-22 14:40:00,1.123466666666654
2020-06-22 14:45:00,0.339666666666678
2020-06-22 14:50:00,0.0730000000000112
2020-06-22 14:55:00,0.7539999999999912
2020-06-22 15:00:00,0.09206666666666849
2020-06-22 15:05:00,0.06479956800287599
2020-06-22 15:10:00,0.07353333333332888
2020-06-22 15:15:00,0.4616000000000128
2020-06-22 15:20:00,0.08506666666665039
2020-06-22 15:25:00,0.4460000000000105
2020-06-22 15:30:00,0.07246666666666196
2020-06-22 15:35:00,0.07626666666664496
2020-06-22 15:40:00,0.07013333333334429
2020-06-22 15:45:00,0.0741338275588456
2020-06-22 15:50:00,0.07100000000000392
2020-06-22 15:55:00,0.07813333333331551
2020-06-22 16:00:00,0.3591333333333301
2020-06-22 16:05:00,0.22393482623217292
2020-06-22 16:10:00,0.08299999999997631
2020-06-22 16:15:00,0.07080000000001178
2020-06-22 16:20:00,0.0713333333333506
2020-06-22 16:25:00,0.07633384222560785
2020-06-22 16:30:00,0.06966666666667663
2020-06-22 16:35:00,0.07413333333332076
2020-06-22 16:40:00,0.07273381822544969
2020-06-22 16:45:00,0.06473333333333556
2020-06-22 16:50:00,0.06299999999999453
2020-06-22 16:55:00,0.07040093867918401
2020-06-22 17:00:00,0.08373333333333809
2020-06-22 17:05:00,0.07726666666666972
2020-06-22 17:10:00,0.39286666666667514
2020-06-22 17:15:00,0.06606666666666294
2020-06-22 17:20:00,0.7427333333333331
2020-06-22 17:25:00,0.07980000000000662
2020-06-22 17:30:00,0.0863999999999902
2020-06-22 17:35:00,0.145799999999989
2020-06-22 17:40:00,0.13046666666665555
2020-06-22 17:45:00,0.0902678702382641
2020-06-22 17:50:00,0.6446042973619821
2020-06-22 17:55:00,0.06293333333334913
2020-06-22 18:00:00,0.06639955733628064
2020-06-22 18:05:00,0.06813333333335037
2020-06-22 18:10:00,0.2037333333333385
2020-06-22 18:15:00,0.5948000000000073
2020-06-22 18:20:00,0.07633333333332029
2020-06-22 18:25:00,0.07666666666667159
2020-06-22 18:30:00,0.06746711644745637
2020-06-22 18:35:00,0.07120000000001141
2020-06-22 18:40:00,0.06660000000000788
2020-06-22 18:45:00,0.07919999999999353
2020-06-22 18:50:00,0.0722657031239539
2020-06-22 18:55:00,0.06219999999998625
2020-06-22 19:00:00,0.06833333333333513
2020-06-22 19:05:00,0.0662000000000083
2020-06-22 19:10:00,0.19653333333331746
2020-06-22 19:15:00,0.07313333333333868
2020-06-22 19:20:00,1.204933333333336
2020-06-22 19:25:00,0.5741333333333429
2020-06-22 19:30:00,0.06933379555862593
2020-06-22 19:35:00,0.06813333333333067
2020-06-22 19:40:00,0.06699866002679515
2020-06-22 19:45:00,0.07186666666669253
2020-06-22 19:50:00,0.06926666666666947
2020-06-22 19:55:00,0.07133333333332481
2020-06-22 20:00:00,0.06673511293634245
2020-06-22 20:05:00,0.06819999999999131
2020-06-22 20:10:00,0.06773333333332497
2020-06-22 20:15:00,0.06913333333333914
2020-06-22 20:20:00,0.06640000000000677
2020-06-22 20:25:00,0.06553333333333787
2020-06-22 20:30:00,0.07253333333334827
2020-06-22 20:35:00,0.06726666666667266
2020-06-22 20:40:00,0.06720000000000889
2020-06-22 20:45:00,0.06933333333333877
2020-06-22 20:50:00,0.06713333333333187
2020-06-22 20:55:00,0.07080000000001008
2020-06-22 21:00:00,0.07193333333334095
2020-06-22 21:05:00,0.0680000000000021
2020-06-22 21:10:00,0.07340000000001234
2020-06-22 21:15:00,0.06713333333333632
2020-06-22 21:20:00,0.06953333333333243
2020-06-22 21:25:00,0.0671333333333437
2020-06-22 21:30:00,0.06500000000001413
2020-06-22 21:35:00,0.06340000000001539
2020-06-22 21:40:00,0.06019999999999698
2020-06-22 21:45:00,0.06459999999999931
2020-06-22 21:50:00,0.06806666666666727
2020-06-22 21:55:00,0.05780000000001896
2020-06-22 22:00:00,0.06346666666666853
2020-06-22 22:05:00,0.06666666666667442
2020-06-22 22:10:00,0.06706666666666228
2020-06-22 22:15:00,0.07146666666667925
2020-06-22 22:20:00,0.06393333333332095
2020-06-22 22:25:00,0.06253333333332685
2020-06-22 22:30:00,0.06580000000001035
2020-06-22 22:35:00,0.06779954800301853
2020-06-22 22:40:00,0.06766666666667637
2020-06-22 22:45:00,0.06573333333335114
2020-06-22 22:50:00,0.06666666666665633
2020-06-22 22:55:00,0.07026666666668518
2020-06-22 23:00:00,0.06539999999999083
2020-06-22 23:05:00,0.06733333333333633
2020-06-22 23:10:00,0.08120000000000675
2020-06-22 23:15:00,0.06906666666666321
2020-06-22 23:20:00,0.06380000000000446
2020-06-22 23:25:00,0.07053333333334223
2020-06-22 23:30:00,0.06553333333332545
2020-06-22 23:35:00,0.07006666666664556
2020-06-22 23:40:00,0.06533333333333323
2020-06-22 23:45:00,0.06146666666666874
2020-06-22 23:50:00,0.0645999999999945
2020-06-22 23:55:00,0.06353333333333949
2020-06-23 00:00:00,0.05886666666666343
2020-06-23 00:05:00,0.06426666666666457
2020-06-23 00:10:00,0.06453333333333708
2020-06-23 00:15:00,0.06346666666667442
2020-06-23 00:20:00,0.0627999999999932
2020-06-23 00:25:00,0.06366666666668502
2020-06-23 00:30:00,0.059333333333335736
2020-06-23 00:35:00,0.06773333333332837
2020-06-23 00:40:00,0.08193333333334114
2020-06-23 00:45:00,0.0621999999999924
2020-06-23 00:50:00,0.0633333333333321
2020-06-23 00:55:00,0.06373333333333932
2020-06-23 01:00:00,0.06726666666666783
2020-06-23 01:05:00,0.06313291244726162
2020-06-23 01:10:00,0.07139999999999314
2020-06-23 01:15:00,0.06073333333332556
2020-06-23 01:20:00,0.0609333333333375
2020-06-23 01:25:00,0.06579999999999965
2020-06-23 01:30:00,0.06706666666668781
2020-06-23 01:35:00,0.06346666666666234
2020-06-23 01:40:00,0.0622004146694551
2020-06-23 01:45:00,0.06066666666667989
2020-06-23 01:50:00,0.06033333333333483
2020-06-23 01:55:00,0.06326666666667459
2020-06-23 02:00:00,0.06713333333332866
2020-06-23 02:05:00,0.0631333333333534
2020-06-23 02:10:00,0.062200000000005765
2020-06-23 02:15:00,0.06086666666667829
2020-06-23 02:20:00,0.061666666666654824
2020-06-23 02:25:00,0.06873333333334092
2020-06-23 02:30:00,0.06306666666665374
2020-06-23 02:35:00,0.06586666666666313
2020-06-23 02:40:00,0.06693333333333494
2020-06-23 02:45:00,0.06326666666666417
2020-06-23 02:50:00,0.060600000000015086
2020-06-23 02:55:00,0.06133333333334766
2020-06-23 03:00:00,0.06706666666665465
2020-06-23 03:05:00,0.06546666666665137
2020-06-23 03:10:00,0.06179999999999107
2020-06-23 03:15:00,0.05720000000000738
2020-06-23 03:20:00,0.055666666666657164
2020-06-23 03:25:00,0.06140000000000952
2020-06-23 03:30:00,0.06326666666666113
2020-06-23 03:35:00,0.06220000000000435
2020-06-23 03:40:00,0.06333333333333835
2020-06-23 03:45:00,0.07040000000001043
2020-06-23 03:50:00,0.07079999999999936
2020-06-23 03:55:00,0.05840000000001102
2020-06-23 04:00:00,0.05566666666666019
2020-06-23 04:05:00,0.060000000000015354
2020-06-23 04:10:00,0.06293333333332192
2020-06-23 04:15:00,0.06466666666665986
2020-06-23 04:20:00,0.06173333333332928
2020-06-23 04:25:00,0.06033333333333507
2020-06-23 04:30:00,0.0562000000000007
2020-06-23 04:35:00,0.06119999999999465
2020-06-23 04:40:00,0.05939999999999932
2020-06-23 04:45:00,0.06286666666666264
2020-06-23 04:50:00,0.06546666666667258
2020-06-23 04:55:00,0.05913333333332072
2020-06-23 05:00:00,0.057133333333330066
2020-06-23 05:05:00,0.06273333333334175
2020-06-23 05:10:00,0.05873333333332264
2020-06-23 05:15:00,0.06679999999999096
2020-06-23 05:20:00,0.06400000000000877
2020-06-23 05:25:00,0.06580000000000719
2020-06-23 05:30:00,0.0634666666666563
2020-06-23 05:35:00,0.06467011573949295
2020-06-23 05:40:00,0.057466666666687344
2020-06-23 05:45:00,0.06166666666668505
2020-06-23 05:50:00,0.06686666666666677
2020-06-23 05:55:00,0.06626666666667042
2020-06-23 06:00:00,0.06539999999999377
2020-06-23 06:05:00,0.06999999999998673
2020-06-23 06:10:00,0.0641333333333343
2020-06-23 06:15:00,0.06666666666665791
2020-06-23 06:20:00,0.07233333333334077
2020-06-23 06:25:00,0.06986666666668677
2020-06-23 06:30:00,0.066399999999981
2020-06-23 06:35:00,0.06700000000000492
2020-06-23 06:40:00,0.06533333333332261
2020-06-23 06:45:00,0.06266666666667049
2020-06-23 06:50:00,0.06386666666667414
2020-06-23 06:55:00,0.060866666666654134
2020-06-23 07:00:00,0.06433333333331168
2020-06-23 07:05:00,0.07559999999999217
2020-06-23 07:10:00,0.06299999999999603
2020-06-23 07:15:00,0.06420000000001011
2020-06-23 07:20:00,0.06606666666667517
2020-06-23 07:25:00,0.06446666666667492
2020-06-23 07:30:00,0.05866666666667271
2020-06-23 07:35:00,0.06333333333332755
2020-06-23 07:40:00,0.068066666666658
2020-06-23 07:45:00,0.06360000000000758
2020-06-23 07:50:00,0.06793333333333085
2020-06-23 07:55:00,0.06880000000000289
2020-06-23 08:00:00,0.06000040000268365
2020-06-23 08:05:00,0.07640000000001568
2020-06-23 08:10:00,0.06886666666667253
2020-06-23 08:15:00,0.061066666666667546
2020-06-23 08:20:00,0.06146666666666713
2020-06-23 08:25:00,0.06426666666667367
2020-06-23 08:30:00,0.06553333333334384
2020-06-23 08:35:00,0.07346666666665173
2020-06-23 08:40:00,0.06306666666666425
2020-06-23 08:45:00,0.06466666666666868
2020-06-23 08:50:00,0.06273333333332658
2020-06-23 08:55:00,0.06639999999998233
2020-06-23 09:00:00,0.0648000000000034
2020-06-23 09:05:00,0.07086666666666
2020-06-23 09:10:00,0.07126666666666276
2020-06-23 09:15:00,0.06366539335880114
2020-06-23 09:20:00,0.07253333333331918
2020-06-23 09:25:00,0.07526616489222053
2020-06-23 09:30:00,0.06506666666667749
2020-06-23 09:35:00,0.0677999999999948
2020-06-23 09:40:00,0.06666666666666107
2020-06-23 09:45:00,0.0698000000000035
2020-06-23 09:50:00,0.07946666666666752
2020-06-23 09:55:00,0.07233333333333461
2020-06-23 10:00:00,0.06386666666667253
2020-06-23 10:05:00,0.07219903734616709
2020-06-23 10:10:00,0.063000000000002
2020-06-23 10:15:00,0.06926712844752546
2020-06-23 10:20:00,0.06353333333332273
2020-06-23 10:25:00,0.06733333333332239
2020-06-23 10:30:00,0.0691333333333616
2020-06-23 10:35:00,0.06159999999998818
2020-06-23 10:40:00,0.0718666666666606
2020-06-23 10:45:00,0.06626534135984789
2020-06-23 10:50:00,0.07493333333333979
2020-06-23 10:55:00,0.06273249690004529
2020-06-23 11:00:00,0.06466666666666726
2020-06-23 11:05:00,0.07733281778121749
2020-06-23 11:10:00,0.06853333333333655
2020-06-23 11:15:00,0.0687995413363865
2020-06-23 11:20:00,0.06673333333331992
2020-06-23 11:25:00,0.06513376755845056
2020-06-23 11:30:00,0.07233381555876855
2020-06-23 11:35:00,0.07033333333334847
2020-06-23 11:40:00,0.06726666666667423
2020-06-23 11:45:00,0.06886666666667698
2020-06-23 11:50:00,0.06346666666666835
2020-06-23 11:55:00,0.0685999999999864
2020-06-23 12:00:00,0.07232754712957022
2020-06-23 12:05:00,0.07213381422542045
2020-06-23 12:10:00,0.07006666666667154
2020-06-23 12:15:00,0.07366617555880987
2020-06-23 12:20:00,0.07046666666666813
2020-06-23 12:25:00,0.07013333333332278
2020-06-23 12:30:00,0.06453333333331727
2020-06-23 12:35:00,0.06279958133613116
2020-06-23 12:40:00,0.06273375155833706
2020-06-23 12:45:00,0.06366666666664562
2020-06-23 12:50:00,0.06433333333334018
2020-06-23 12:55:00,0.06933379555864552
2020-06-23 13:00:00,0.5874039160261042
2020-06-23 13:05:00,0.1050666666666595
2020-06-23 13:10:00,0.1053333333333335
2020-06-23 13:15:00,0.11079999999999839
2020-06-23 13:20:00,0.09993333333332921
2020-06-23 13:25:00,0.0894666666666752
2020-06-23 13:30:00,0.09593333333333125
2020-06-23 13:35:00,0.09846666666666701
2020-06-23 13:40:00,0.09519936533757227
2020-06-23 13:45:00,0.09400000000001484
2020-06-23 13:50:00,0.09293333333333247
2020-06-23 13:55:00,0.09006666666665503
2020-06-23 14:00:00,0.08906666666668143
2020-06-23 14:05:00,0.09366666666666201
2020-06-23 14:10:00,0.10133333333332502
2020-06-23 14:15:00,0.09473333333332173
2020-06-23 14:20:00,0.0863327577816291
2020-06-23 14:25:00,0.09973333333334927
2020-06-23 14:30:00,0.09820000000000495
2020-06-23 14:35:00,0.0868000000000154
2020-06-23 14:40:00,0.08599999999999633
2020-06-23 14:45:00,0.09026666666668363
2020-06-23 14:50:00,0.08773274844833123
2020-06-23 14:55:00,0.09339626414941171
2020-06-23 15:00:00,0.08853333333334278
2020-06-23 15:05:00,0.08493333333333519
2020-06-23 15:10:00,0.09886666666667546
2020-06-23 15:15:00,0.08706666666665473
2020-06-23 15:20:00,0.08666666666665947
2020-06-23 15:25:00,0.09239999999999053
2020-06-23 15:30:00,0.09159999999998694
2020-06-23 15:35:00,0.08926666666667663
2020-06-23 15:40:00,0.09599999999999359
2020-06-23 15:45:00,0.09080000000001337
2020-06-23 15:50:00,0.0896000000000115
2020-06-23 15:55:00,0.09806666666666577
2020-06-23 16:00:00,0.09253333333333459
2020-06-23 16:05:00,0.08826666666668395
2020-06-23 16:10:00,0.10199999999999258
2020-06-23 16:15:00,0.09186666666667131
2020-06-23 16:20:00,0.08720000000000444
2020-06-23 16:25:00,0.08979999999999308
2020-06-23 16:30:00,0.09146666666665974
2020-06-23 16:35:00,0.08679999999999581
2020-06-23 16:40:00,0.09066666666666359
2020-06-23 16:45:00,0.09453333333332362
2020-06-23 16:50:00,0.0889999999999937
2020-06-23 16:55:00,0.09246666666666348
2020-06-23 17:00:00,0.09240000000000616
2020-06-23 17:05:00,0.09166605555963434
2020-06-23 17:10:00,0.10066666666664076
2020-06-23 17:15:00,0.09633333333334775
2020-06-23 17:20:00,0.09233271778187979
2020-06-23 17:25:00,0.09240000000001349
2020-06-23 17:30:00,0.0965333333333324
2020-06-23 17:35:00,0.09406666666665739
2020-06-23 17:40:00,0.09800000000000228
2020-06-23 17:45:00,0.10066666666666804
2020-06-23 17:50:00,0.09053272978179536
2020-06-23 17:55:00,0.09406729378196453
2020-06-23 18:00:00,0.08820000000000368
2020-06-23 18:05:00,0.10606666666666464
2020-06-23 18:10:00,0.10446597022686922
2020-06-23 18:15:00,0.09000060000399274
2020-06-23 18:20:00,0.0872666666666787
2020-06-23 18:25:00,0.09180000000000169
2020-06-23 18:30:00,0.08760000000001317
2020-06-23 18:35:00,0.09753333333333
2020-06-23 18:40:00,0.09393333333333156
2020-06-23 18:45:00,0.0999999999999929
2020-06-23 18:50:00,0.08460000000000509
2020-06-23 18:55:00,0.09526793690583915
2020-06-23 19:00:00,0.09900000000001216
2020-06-23 19:05:00,0.0944666666666571
2020-06-23 19:10:00,0.08686666666667311
2020-06-23 19:15:00,0.09233333333332099
2020-06-23 19:20:00,0.08706666666665769
2020-06-23 19:25:00,0.09806666666666602
2020-06-23 19:30:00,0.08259999999999508
2020-06-23 19:35:00,0.0848666666666807
2020-06-23 19:40:00,0.0814666666666658
2020-06-23 19:45:00,0.10073333333333465
2020-06-23 19:50:00,0.08986666666666565
2020-06-23 19:55:00,0.08726666666666205
2020-06-23 20:00:00,0.08293333333332664
2020-06-23 20:05:00,0.08660000000000215
2020-06-23 20:10:00,0.08520000000000333
2020-06-23 20:15:00,0.08559999999999689
2020-06-23 20:20:00,0.0829333333333461
2020-06-23 20:25:00,0.0946666666666645
2020-06-23 20:30:00,0.08953333333332955
2020-06-23 20:35:00,0.08539999999999708
2020-06-23 20:40:00,0.08419999999998756
2020-06-23 20:45:00,0.08159999999998992
2020-06-23 20:50:00,0.0889333333333469
2020-06-23 20:55:00,0.0808666666666724
2020-06-23 21:00:00,0.08093333333333277
2020-06-23 21:05:00,0.07780051867013889
2020-06-23 21:10:00,0.08459999999999313
2020-06-23 21:15:00,0.08506666666667471
2020-06-23 21:20:00,0.08386666666666191
2020-06-23 21:25:00,0.08619999999998706
2020-06-23 21:30:00,0.08906726044839049
2020-06-23 21:35:00,0.09433333333333745
2020-06-23 21:40:00,0.08373333333333646
2020-06-23 21:45:00,0.0837333333333377
2020-06-23 21:50:00,0.08519943200378817
2020-06-23 21:55:00,0.0900666666666774
2020-06-23 22:00:00,0.09133333333334775
2020-06-23 22:05:00,0.08086666666666635
2020-06-23 22:10:00,0.08740000000000418
2020-06-23 22:15:00,0.08013333333333217
2020-06-23 22:20:00,0.08686666666666683
2020-06-23 22:25:00,0.08566666666665139
2020-06-23 22:30:00,0.0862666666666476
2020-06-23 22:35:00,0.09206666666666963
2020-06-23 22:40:00,0.07500000000000653
2020-06-23 22:45:00,0.08106666666666447
2020-06-23 22:50:00,0.08280000000000713
2020-06-23 22:55:00,0.07580050533670485
2020-06-23 23:00:00,0.08273333333332676
2020-06-23 23:05:00,0.09019999999999433
2020-06-23 23:10:00,0.08733333333333188
2020-06-23 23:15:00,0.08260000000000575
2020-06-23 23:20:00,0.08620000000000856
2020-06-23 23:25:00,0.08279999999999792
2020-06-23 23:30:00,0.08999999999998229
2020-06-23 23:35:00,0.09106666666666152
2020-06-23 23:40:00,0.07639999999999143
2020-06-23 23:45:00,0.07920000000000574
2020-06-23 23:50:00,0.07900000000000718
2020-06-23 23:55:00,0.08040000000000001
2020-06-24 00:00:00,0.0858666666666725
2020-06-24 00:05:00,0.08580000000001319
2020-06-24 00:10:00,0.07906666666664505
2020-06-24 00:15:00,0.0799999999999926
2020-06-24 00:20:00,0.08500000000000474
2020-06-24 00:25:00,0.08373333333332557
2020-06-24 00:30:00,0.07873333333333349
2020-06-24 00:35:00,0.0851333333333398
2020-06-24 00:40:00,0.0799333333333353
2020-06-24 00:45:00,0.07906666666667565
2020-06-24 00:50:00,0.07893333333334084
2020-06-24 00:55:00,0.08319999999998703
2020-06-24 01:00:00,0.08040000000000617
2020-06-24 01:05:00,0.08493333333333093
2020-06-24 01:10:00,0.08506666666665325
2020-06-24 01:15:00,0.07926719511462446
2020-06-24 01:20:00,0.0792661382257552
2020-06-24 01:25:00,0.08433333333334493
2020-06-24 01:30:00,0.08206776090347566
2020-06-24 01:35:00,0.08313277911479282
2020-06-24 01:40:00,0.07966666666665975
2020-06-24 01:45:00,0.07893333333333771
2020-06-24 01:50:00,0.07886666666668332
2020-06-24 01:55:00,0.08033333333334258
2020-06-24 02:00:00,0.0810666666666768
2020-06-24 02:05:00,0.08726666666666508
2020-06-24 02:10:00,0.08166721111473489
2020-06-24 02:15:00,0.07946666666666743
2020-06-24 02:20:00,0.08066666666665592
2020-06-24 02:25:00,0.08279999999999925
2020-06-24 02:30:00,0.08439999999999931
2020-06-24 02:35:00,0.08893333333334841
2020-06-24 02:40:00,0.07546666666667265
2020-06-24 02:45:00,0.0814672097813977
2020-06-24 02:50:00,0.08653333333334756
2020-06-24 02:55:00,0.08066666666667394
2020-06-24 03:00:00,0.08513333333332287
2020-06-24 03:05:00,0.08426666666667207
2020-06-24 03:10:00,0.09219999999999687
2020-06-24 03:15:00,0.07933333333334659
2020-06-24 03:20:00,0.08120000000000847
2020-06-24 03:25:00,0.08246666666667712
2020-06-24 03:30:00,0.08166666666665359
2020-06-24 03:35:00,0.08373333333332278
2020-06-24 03:40:00,0.07746666666667522
2020-06-24 03:45:00,0.07700000000001381
2020-06-24 03:50:00,0.07606666666668255
2020-06-24 03:55:00,0.07879999999999102
2020-06-24 04:00:00,0.08093333333333301
2020-06-24 04:05:00,0.08440000000001295
2020-06-24 04:10:00,0.08479999999999763
2020-06-24 04:15:00,0.08113333333335257
2020-06-24 04:20:00,0.08093333333333902
2020-06-24 04:25:00,0.08233333333331955
2020-06-24 04:30:00,0.0832666666666807
2020-06-24 04:35:00,0.07733333333333292
2020-06-24 04:40:00,0.08339999999999587
2020-06-24 04:45:00,0.08073333333333291
2020-06-24 04:50:00,0.0902666666666667
2020-06-24 04:55:00,0.08119945867026884
